class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.31735485792160034,0.3660188317298889,0.20043036341667175,0.23547469079494476,0.21858744323253632,0.23775622248649597,0.24366119503974915,0.18642792105674744,0.3091663122177124,741
0.10498665273189545,0.2812364995479584,0.14799374341964722,0.1815376579761505,0.13215948641300201,0.15274706482887268,0.7472466826438904,0.1666092574596405,0.14567436277866364,742
0.13390949368476868,0.5139244198799133,0.03517346829175949,0.03602571412920952,0.13279038667678833,0.032028522342443466,0.7840938568115234,0.02177342399954796,0.011557974852621555,743
0.36359456181526184,0.021051257848739624,0.1196369081735611,0.7094200849533081,0.043320026248693466,0.033521898090839386,0.23227480053901672,0.004032937344163656,0.01226866990327835,744
0.45223468542099,0.04788607731461525,0.02023117057979107,0.11879605054855347,0.021628189831972122,0.07925977557897568,0.36932194232940674,0.014447234570980072,0.027550091966986656,745
0.0012088046642020345,0.15394015610218048,0.015353737398982048,0.03300298750400543,0.00894383154809475,0.0070882621221244335,0.9484759569168091,0.002253307029604912,0.0009580613113939762,746
0.02856823056936264,0.19986462593078613,0.026624934747815132,0.05184468254446983,0.03309138864278793,0.006551316939294338,0.9331496953964233,0.004903383553028107,0.003478789236396551,747
0.06640465557575226,0.0849020704627037,0.032009076327085495,0.5783066749572754,0.0221098605543375,0.010289942845702171,0.18148420751094818,0.004120458383113146,0.0059600346721708775,748
0.5087987184524536,0.12743017077445984,0.007660374976694584,0.014535101130604744,0.042680054903030396,0.06496195495128632,0.5135002136230469,0.0033881966955959797,0.00525835994631052,749
0.007629354018718004,0.7661759853363037,0.0006310109747573733,0.004906120244413614,0.004608616232872009,0.005374492146074772,0.8687559962272644,0.00042687938548624516,0.00020935422799084336,750
0.03350745886564255,0.6264527440071106,0.030243318527936935,0.1983998864889145,0.038025565445423126,0.09458786249160767,0.3522063195705414,0.01627242937684059,0.013559610582888126,751
0.03453841432929039,0.24233900010585785,0.0017860907828435302,0.001226929947733879,0.01078268513083458,0.002626709872856736,0.9721187353134155,0.00036717753391712904,9.948856313712895e-05,752
0.061681363731622696,0.32070720195770264,0.11082912981510162,0.08662480115890503,0.1346503049135208,0.07214071601629257,0.7473471164703369,0.2044396549463272,0.14113835990428925,753
0.02856823056936264,0.19986462593078613,0.026624934747815132,0.05184468254446983,0.03309138864278793,0.006551316939294338,0.9331496953964233,0.004903383553028107,0.003478789236396551,754
0.41321662068367004,0.2744579017162323,0.06323277950286865,0.14945493638515472,0.0356324277818203,0.09141946583986282,0.1676790416240692,0.025570327416062355,0.03558271750807762,755
0.5271595120429993,0.032167237251996994,0.1590818166732788,0.42318689823150635,0.0996280238032341,0.09477383643388748,0.1655362844467163,0.028300439938902855,0.06480755656957626,756
0.03647554665803909,0.8037282228469849,0.010498786345124245,0.030912842601537704,0.044237252324819565,0.047807205468416214,0.5957483649253845,0.007130507379770279,0.00348323374055326,757
0.39277467131614685,0.1615963727235794,0.07492571324110031,0.09657678753137589,0.11008388549089432,0.05213963985443115,0.5395789742469788,0.03018399327993393,0.04212800785899162,758
0.49340328574180603,0.3867729604244232,0.10757200419902802,0.09486837685108185,0.14435547590255737,0.10433680564165115,0.28046858310699463,0.09822166711091995,0.10728535056114197,759
0.5146576166152954,0.5550143718719482,0.01903972029685974,0.02324305661022663,0.24857674539089203,0.04317677393555641,0.268758088350296,0.00845594797283411,0.007230337243527174,760
0.0337119959294796,0.26907506585121155,0.01611076481640339,0.5611007213592529,0.012606297619640827,0.027344854548573494,0.06428665667772293,0.006268470548093319,0.016384271904826164,761
0.002853397047147155,0.551425576210022,0.006993843708187342,0.21954552829265594,0.01708229072391987,0.011642097495496273,0.21838067471981049,0.0040266793221235275,0.0015145887155085802,762
0.4354642927646637,0.0807240754365921,0.07913506031036377,0.20109432935714722,0.09066510945558548,0.08959059417247772,0.269890695810318,0.041349347680807114,0.04710504040122032,763
0.22542531788349152,0.36366304755210876,0.1566161960363388,0.08592452108860016,0.19262193143367767,0.054719071835279465,0.5533114075660706,0.03616870567202568,0.03004412166774273,764
0.021739570423960686,0.3202803134918213,0.08455269038677216,0.08376045525074005,0.08418482542037964,0.07208114862442017,0.843837320804596,0.06284207850694656,0.030290065333247185,765
0.03769814595580101,0.34265488386154175,0.0281396321952343,0.08054792881011963,0.01958811841905117,0.09855956584215164,0.566214382648468,0.01931358501315117,0.0053354413248598576,766
0.22939494252204895,0.08570079505443573,0.2563527822494507,0.4926620423793793,0.12557505071163177,0.11431998014450073,0.4126754701137543,0.05543879419565201,0.12917844951152802,767
0.18439897894859314,0.07657988369464874,0.030269984155893326,0.06478206813335419,0.04995670169591904,0.040066830813884735,0.6114515662193298,0.00955850537866354,0.009516735561192036,768
0.007716813124716282,0.718574583530426,0.007240516599267721,0.014490845613181591,0.023966023698449135,0.1616871953010559,0.7816081643104553,0.011335782706737518,0.002716513117775321,769
0.02856823056936264,0.19986462593078613,0.026624934747815132,0.05184468254446983,0.03309138864278793,0.006551316939294338,0.9331496953964233,0.004903383553028107,0.003478789236396551,770
0.013752141036093235,0.9602850079536438,0.00012780731776729226,0.001371636870317161,0.0056762369349598885,0.005126632284373045,0.3921982944011688,5.6516309996368363e-05,9.25643507798668e-06,771
0.36324647068977356,0.06132189929485321,0.033082421869039536,0.27277541160583496,0.021897662431001663,0.0329829603433609,0.25809571146965027,0.011345229111611843,0.018879687413573265,772
0.10413313657045364,0.3365596532821655,0.010931243188679218,0.46479061245918274,0.028125928714871407,0.06322522461414337,0.037001799792051315,0.004251210484653711,0.007731128949671984,773
0.3135920763015747,0.17798632383346558,0.06109226495027542,0.576257586479187,0.06226201355457306,0.04242047294974327,0.051259756088256836,0.01940842717885971,0.05443697050213814,774
0.03453841432929039,0.24233900010585785,0.0017860907828435302,0.001226929947733879,0.01078268513083458,0.002626709872856736,0.9721187353134155,0.00036717753391712904,9.948856313712895e-05,775
0.26907381415367126,0.20876403152942657,0.11860393732786179,0.20125333964824677,0.1926383078098297,0.07985438406467438,0.25913774967193604,0.10056938976049423,0.1330435574054718,776
0.0808161124587059,0.5134599804878235,0.045133668929338455,0.04249943420290947,0.09997227787971497,0.06006528437137604,0.7692360877990723,0.034315723925828934,0.018602365627884865,777
0.3581198453903198,0.16742748022079468,0.3123597800731659,0.2741529941558838,0.359027236700058,0.259220153093338,0.2642798125743866,0.20520903170108795,0.2581629157066345,778
0.105711929500103,0.5083503723144531,0.13204647600650787,0.14080755412578583,0.3178008794784546,0.2806519865989685,0.5646935701370239,0.10190249979496002,0.07909918576478958,779
0.32701870799064636,0.263165682554245,0.2806352376937866,0.4469066560268402,0.3903893232345581,0.3600301146507263,0.22581680119037628,0.26688820123672485,0.30313408374786377,780
0.15571098029613495,0.7144547700881958,0.03818047419190407,0.10184992849826813,0.23502402007579803,0.15612739324569702,0.383916437625885,0.04926110431551933,0.0479288175702095,781
0.2664872705936432,0.3692081868648529,0.039929818361997604,0.02263413555920124,0.4346791207790375,0.03036646731197834,0.7431631088256836,0.01518810074776411,0.00619591074064374,782
0.05450650677084923,0.1946076899766922,0.07460448145866394,0.24490587413311005,0.13425377011299133,0.04508268088102341,0.44287168979644775,0.02660919539630413,0.022077953442931175,783
0.03453841432929039,0.24233900010585785,0.0017860907828435302,0.001226929947733879,0.01078268513083458,0.002626709872856736,0.9721187353134155,0.00036717753391712904,9.948856313712895e-05,784
0.08017072826623917,0.25610265135765076,0.0629047229886055,0.0631118193268776,0.06707514077425003,0.015405293554067612,0.5644205808639526,0.00907213892787695,0.012321636080741882,785
0.4451501965522766,0.09322173148393631,0.017797645181417465,0.3747480511665344,0.019708853214979172,0.027995092794299126,0.1288650929927826,0.0026050268206745386,0.009169431403279305,786
0.13469932973384857,0.4604160785675049,0.15706482529640198,0.14923666417598724,0.1650853008031845,0.24480335414409637,0.6353435516357422,0.15921303629875183,0.13201241195201874,787
0.21011193096637726,0.4011215269565582,0.15705648064613342,0.22501137852668762,0.17925342917442322,0.23494121432304382,0.2794497609138489,0.24464845657348633,0.3415663242340088,788
0.18113403022289276,0.21222440898418427,0.16979189217090607,0.18121571838855743,0.14298027753829956,0.10028118640184402,0.720724880695343,0.09186306595802307,0.09920971095561981,789
0.03704624995589256,0.24208401143550873,0.01815396547317505,0.083989217877388,0.01993187516927719,0.1115870475769043,0.636996865272522,0.01336698979139328,0.009137498214840889,790
0.045017872005701065,0.5895018577575684,0.04913563281297684,0.033940572291612625,0.1262771338224411,0.06870704889297485,0.7423851490020752,0.03897232934832573,0.02140793763101101,791
0.014453774318099022,0.03739704191684723,0.044727858155965805,0.05190565809607506,0.04778243228793144,0.008130055852234364,0.9381855726242065,0.007937259040772915,0.005124504212290049,792
0.0799035057425499,0.2945994436740875,0.23865671455860138,0.14860749244689941,0.2852960526943207,0.17080192267894745,0.4066040813922882,0.17406591773033142,0.17381319403648376,793
0.3165496587753296,0.33653706312179565,0.15488006174564362,0.16209787130355835,0.1794915497303009,0.150925412774086,0.33836835622787476,0.19383899867534637,0.260910302400589,794
0.3360174298286438,0.04844469204545021,0.014832637272775173,0.09260876476764679,0.006235102191567421,0.13152657449245453,0.15919317305088043,0.00210208329372108,0.00934587698429823,795
0.04465419799089432,0.15160708129405975,0.05211208388209343,0.20559249818325043,0.02976958081126213,0.04691191390156746,0.7309691905975342,0.017026305198669434,0.016472646966576576,796
0.26907381415367126,0.20876403152942657,0.11860393732786179,0.20125333964824677,0.1926383078098297,0.07985438406467438,0.25913774967193604,0.10056938976049423,0.1330435574054718,797
0.26907381415367126,0.20876403152942657,0.11860393732786179,0.20125333964824677,0.1926383078098297,0.07985438406467438,0.25913774967193604,0.10056938976049423,0.1330435574054718,798
0.1181887611746788,0.2522055506706238,0.18377014994621277,0.3182111978530884,0.10439185798168182,0.15057070553302765,0.39815762639045715,0.09411890059709549,0.10479743778705597,799
0.007716813124716282,0.718574583530426,0.007240516599267721,0.014490845613181591,0.023966023698449135,0.1616871953010559,0.7816081643104553,0.011335782706737518,0.002716513117775321,800
0.26907381415367126,0.20876403152942657,0.11860393732786179,0.20125333964824677,0.1926383078098297,0.07985438406467438,0.25913774967193604,0.10056938976049423,0.1330435574054718,801
0.2922400236129761,0.18742245435714722,0.0625595822930336,0.12240270525217056,0.061479780822992325,0.18872739374637604,0.4774751365184784,0.07539091259241104,0.13348086178302765,802
0.011203136295080185,0.8651821613311768,0.0013169334270060062,0.007357807829976082,0.025518732145428658,0.013024001382291317,0.7038854360580444,0.0007839301833882928,0.0001815456198528409,803
0.04976425692439079,0.024175530299544334,0.01260997261852026,0.2996084690093994,0.01041964627802372,0.0037827107589691877,0.6149392127990723,0.0009259625803679228,0.0021749683655798435,804
0.050178706645965576,0.08022283762693405,0.024126773700118065,0.054191574454307556,0.020252494141459465,0.03494064137339592,0.7692261338233948,0.01265566237270832,0.011666864156723022,805
0.4415990114212036,0.35002589225769043,0.03143477812409401,0.10979748517274857,0.10196850448846817,0.02737521380186081,0.0798848569393158,0.008978039026260376,0.011768877506256104,806
0.07004068046808243,0.20157669484615326,0.0031044865027070045,0.11687019467353821,0.009542920626699924,0.07210992276668549,0.15775226056575775,0.0008003676775842905,0.0017497085500508547,807
0.4300476610660553,0.12388742715120316,0.12857665121555328,0.3374897837638855,0.1261320561170578,0.11774799227714539,0.2531242370605469,0.046727877110242844,0.09217507392168045,808
0.017151538282632828,0.039410557597875595,0.06682643294334412,0.14584772288799286,0.02808278426527977,0.009328476153314114,0.81294184923172,0.003950931131839752,0.004992854781448841,809
0.21861684322357178,0.28915560245513916,0.02427934668958187,0.09601908922195435,0.037383634597063065,0.28665679693222046,0.4951555132865906,0.03695852681994438,0.04030334949493408,810
0.42821046710014343,0.5988782644271851,0.025274699553847313,0.030964547768235207,0.2325490266084671,0.08270332962274551,0.2829410433769226,0.015223159454762936,0.015066011808812618,811
0.3180252015590668,0.2842715084552765,0.10609355568885803,0.29979604482650757,0.06537023931741714,0.0834844559431076,0.14342822134494781,0.08390416949987411,0.18113015592098236,812
0.11158038675785065,0.28389376401901245,0.07923915982246399,0.43326452374458313,0.058069515973329544,0.05196964368224144,0.28778335452079773,0.02322382852435112,0.03305141255259514,813
0.26756972074508667,0.15706926584243774,0.16434653103351593,0.349346399307251,0.17986178398132324,0.14852271974086761,0.13244618475437164,0.1144968643784523,0.26228535175323486,814
0.2933231294155121,0.15955588221549988,0.18402418494224548,0.2376093566417694,0.1892360895872116,0.19345290958881378,0.49792298674583435,0.2355969399213791,0.31274446845054626,815
0.007716813124716282,0.718574583530426,0.007240516599267721,0.014490845613181591,0.023966023698449135,0.1616871953010559,0.7816081643104553,0.011335782706737518,0.002716513117775321,816
0.010557932779192924,0.33628782629966736,0.0030538670253008604,0.00278992741368711,0.0033388263545930386,0.0053361267782747746,0.9608075618743896,0.0007288969936780632,0.00022699769760947675,817
0.11830516904592514,0.19236873090267181,0.04435311630368233,0.04955501854419708,0.10942304879426956,0.012672440148890018,0.9134286642074585,0.011569710448384285,0.005123726557940245,818
0.007716813124716282,0.718574583530426,0.007240516599267721,0.014490845613181591,0.023966023698449135,0.1616871953010559,0.7816081643104553,0.011335782706737518,0.002716513117775321,819
0.026894461363554,0.5272390842437744,0.04268164560198784,0.1016608253121376,0.05982447415590286,0.12821003794670105,0.5764992833137512,0.04561552777886391,0.017199279740452766,820
0.09105267375707626,0.08227334916591644,0.027753068134188652,0.058685120195150375,0.044901829212903976,0.02835908718407154,0.6135185360908508,0.013477008789777756,0.010169493965804577,821
0.1325216442346573,0.28623634576797485,0.022458262741565704,0.04296492412686348,0.02045384608209133,0.037670351564884186,0.8189676403999329,0.012607377953827381,0.009198833256959915,822
0.30621153116226196,0.09140311181545258,0.028920983895659447,0.373066782951355,0.05878812447190285,0.016848120838403702,0.04695785418152809,0.0086481012403965,0.02663416787981987,823
0.02856823056936264,0.19986462593078613,0.026624934747815132,0.05184468254446983,0.03309138864278793,0.006551316939294338,0.9331496953964233,0.004903383553028107,0.003478789236396551,824
0.16007664799690247,0.4012710452079773,0.005740230903029442,0.0756167396903038,0.15149909257888794,0.009964773431420326,0.25271275639533997,0.0010757138952612877,0.0005017780349589884,825
0.017783023416996002,0.16079963743686676,0.027656763792037964,0.1394423246383667,0.015553822740912437,0.020403174683451653,0.6915223002433777,0.008842118084430695,0.004482574295252562,826
0.25363677740097046,0.1642421931028366,0.025087490677833557,0.09875812381505966,0.06487994641065598,0.4032292664051056,0.15696558356285095,0.014106588438153267,0.012111460790038109,827
0.022696424275636673,0.06140536814928055,0.07735756784677505,0.2713487148284912,0.026642214506864548,0.01677354797720909,0.7296844124794006,0.006796617992222309,0.006757696624845266,828
0.06698031723499298,0.04126513749361038,0.09946861863136292,0.21164454519748688,0.08103739470243454,0.041927218437194824,0.5913882255554199,0.03314298018813133,0.02836168371140957,829
0.4437701404094696,0.15218326449394226,0.06194981932640076,0.2884170711040497,0.04873546212911606,0.02935580350458622,0.08499520272016525,0.013761404901742935,0.02771083451807499,830
0.16539880633354187,0.036639485508203506,0.11026156693696976,0.48013919591903687,0.06363058090209961,0.03073043003678322,0.5815912485122681,0.019999796524643898,0.028467848896980286,831
0.0036519975401461124,0.7858633399009705,0.001835174160078168,0.002018467290326953,0.01960165984928608,0.0133964279666543,0.9088361859321594,0.0015156225999817252,0.0001469757262384519,832
0.2505965232849121,0.44478172063827515,0.10342013090848923,0.13602139055728912,0.25268805027008057,0.15178364515304565,0.3118132948875427,0.10626697540283203,0.11606983095407486,833
0.039275020360946655,0.7584869861602783,0.011061963625252247,0.008922193199396133,0.02627035602927208,0.018804321065545082,0.7198244333267212,0.006841477006673813,0.002500052796676755,834
0.21524150669574738,0.19381247460842133,0.2133936583995819,0.363398939371109,0.1339428871870041,0.06470828503370285,0.322817325592041,0.08797530829906464,0.19460918009281158,835
0.11936530470848083,0.03801088035106659,0.06696832180023193,0.09043549746274948,0.08605514466762543,0.1552446484565735,0.3522169888019562,0.03137899190187454,0.017487144097685814,836
0.18140767514705658,0.2519705891609192,0.11506175994873047,0.3321695625782013,0.1546592116355896,0.14989787340164185,0.2469296157360077,0.07711228728294373,0.10646235197782516,837
0.0037882747128605843,0.21674031019210815,0.009914357215166092,0.01689729653298855,0.014001598581671715,0.005970103200525045,0.9845162630081177,0.0028827895876020193,0.0006783517310395837,838
0.10168435424566269,0.5796775817871094,0.0021103364415466785,0.006492968183010817,0.021953579038381577,0.009870857000350952,0.4037744998931885,0.0015709379222244024,0.0010548402788117528,839
0.012777869589626789,0.009294751100242138,0.01705743372440338,0.6605221033096313,0.015160104259848595,0.004113955423235893,0.20779351890087128,0.0008619545842520893,0.0011228155344724655,840
0.16207130253314972,0.4885299801826477,0.04960917308926582,0.060473840683698654,0.36124753952026367,0.07069264352321625,0.6077463030815125,0.044617097824811935,0.043904244899749756,841
0.12277545034885406,0.0003183007356710732,0.0033807000145316124,0.9064232110977173,0.0013753885868936777,0.0002374409668846056,0.02539784461259842,9.323501217295416e-06,0.00011675211862893775,842
0.01435221266001463,0.2448788732290268,0.009008114226162434,0.012013144791126251,0.009886556304991245,0.0035923596005886793,0.9631985425949097,0.0014541751006618142,0.0003444562607910484,843
0.5618143677711487,0.46123361587524414,0.01368776522576809,0.06532532721757889,0.09059415757656097,0.058031465858221054,0.06639745086431503,0.004423999227583408,0.007669651880860329,844
0.26907381415367126,0.20876403152942657,0.11860393732786179,0.20125333964824677,0.1926383078098297,0.07985438406467438,0.25913774967193604,0.10056938976049423,0.1330435574054718,845
0.32701870799064636,0.263165682554245,0.2806352376937866,0.4469066560268402,0.3903893232345581,0.3600301146507263,0.22581680119037628,0.26688820123672485,0.30313408374786377,846
0.029811015352606773,0.4558309018611908,0.01289420947432518,0.14290373027324677,0.06516769528388977,0.14100539684295654,0.17062729597091675,0.008568909019231796,0.004181846976280212,847
0.21502017974853516,0.38854488730430603,0.12059123814105988,0.07880265265703201,0.2016095221042633,0.13537465035915375,0.4552325904369354,0.15352585911750793,0.22464217245578766,848
0.1315658539533615,0.014638885855674744,0.03276410326361656,0.8015860319137573,0.0471385233104229,0.01832067407667637,0.08154237270355225,0.002878677798435092,0.006982655730098486,849
0.051652610301971436,0.061997946351766586,0.09342988580465317,0.33537694811820984,0.03246854618191719,0.07076513767242432,0.6293675899505615,0.021732153370976448,0.025299349799752235,850
0.07138918340206146,0.19456003606319427,0.004786482080817223,0.01020481064915657,0.010593573562800884,0.006409691646695137,0.7957450747489929,0.0026633802335709333,0.0012039864668622613,851
0.19160418212413788,0.09749986976385117,0.12479807436466217,0.4716927409172058,0.10036866366863251,0.09903612732887268,0.21370916068553925,0.11463622748851776,0.2393800914287567,852
0.06123080849647522,0.38570451736450195,0.07388386875391006,0.07469937950372696,0.07862857729196548,0.08054151386022568,0.8246535062789917,0.0659501776099205,0.05558224022388458,853
0.07652539014816284,0.5022851228713989,0.0030815997160971165,0.043206680566072464,0.012386777438223362,0.0033040675334632397,0.4372751712799072,0.0013477368047460914,0.000929702480789274,854
0.012217054143548012,0.11138871312141418,0.03611358627676964,0.061865899711847305,0.06528665125370026,0.01416792906820774,0.8094868063926697,0.014368371106684208,0.007722731214016676,855
0.11856866627931595,0.4735795259475708,0.01947215013206005,0.04198033735156059,0.3257039189338684,0.025386692956089973,0.8193196058273315,0.005962849128991365,0.0024659177288413048,856
0.0691220834851265,0.3887001574039459,0.04515917971730232,0.09005425125360489,0.08681514114141464,0.016284296289086342,0.8086887001991272,0.010376619175076485,0.007789854425936937,857
0.05539274215698242,0.1500265747308731,0.11593577265739441,0.11375388503074646,0.08295509219169617,0.07296756654977798,0.34642061591148376,0.19044005870819092,0.4161593019962311,858
0.26529738306999207,0.19580526649951935,0.0659102275967598,0.1311681568622589,0.026793649420142174,0.023852607235312462,0.46802839636802673,0.015453487634658813,0.015945401042699814,859
0.18018321692943573,0.05700492113828659,0.021241938695311546,0.14388056099414825,0.021467164158821106,0.02036953531205654,0.6472000479698181,0.00779128260910511,0.005019563715904951,860
0.3067048192024231,0.20618154108524323,0.2793073356151581,0.44912171363830566,0.2339385598897934,0.20595002174377441,0.38558053970336914,0.23433633148670197,0.3548649251461029,861
0.26907381415367126,0.20876403152942657,0.11860393732786179,0.20125333964824677,0.1926383078098297,0.07985438406467438,0.25913774967193604,0.10056938976049423,0.1330435574054718,862
0.8298232555389404,0.17498403787612915,0.00314881419762969,0.10938626527786255,0.01044393703341484,0.014420169405639172,0.03265569359064102,0.0006033130339346826,0.0021392107009887695,863
0.007128944154828787,0.1258358508348465,0.007494237739592791,0.020542750135064125,0.013539106585085392,0.006674748845398426,0.15636400878429413,0.060173384845256805,0.11667453497648239,864
0.5328978896141052,0.061475835740566254,0.011134879663586617,0.06725580245256424,0.12023139744997025,0.011228884570300579,0.5747173428535461,0.002419950207695365,0.0021807586308568716,865
0.3191172480583191,0.03237375617027283,0.09574761986732483,0.699350893497467,0.02603059448301792,0.022766107693314552,0.07389415055513382,0.009284175001084805,0.04787231609225273,866
0.09727743268013,0.12782390415668488,0.15592215955257416,0.1737716794013977,0.12109129130840302,0.08626426011323929,0.6521049737930298,0.13081538677215576,0.12098246812820435,867
0.0813683569431305,0.07538040727376938,0.013651878573000431,0.010580118745565414,0.020151639357209206,0.005123031325638294,0.8889600038528442,0.003571657929569483,0.0013438065070658922,868
0.01770104467868805,0.36573582887649536,0.0319899246096611,0.04200709983706474,0.03355298936367035,0.061198774725198746,0.9319730997085571,0.02281937003135681,0.008223001845180988,869
0.015460961498320103,0.34938135743141174,0.009330754168331623,0.004886305425316095,0.03955280780792236,0.027950337156653404,0.8455025553703308,0.004809841979295015,0.0016224534483626485,870
0.041533131152391434,0.18171726167201996,0.01708913780748844,0.6130254864692688,0.020511996001005173,0.029834629967808723,0.15126316249370575,0.005869223736226559,0.008963367901742458,871
0.3607267439365387,0.23186954855918884,0.14228418469429016,0.15586638450622559,0.24420323967933655,0.24998325109481812,0.18991316854953766,0.15499356389045715,0.2543465197086334,872
0.2972269058227539,0.39104163646698,0.0023675921838730574,0.07545056194067001,0.02545449510216713,0.009520183317363262,0.10927652567625046,0.0007884394144639373,0.0006923377513885498,873
0.24979935586452484,0.23097115755081177,0.13907475769519806,0.31946519017219543,0.07486408203840256,0.04705652967095375,0.1064702644944191,0.02575254812836647,0.05694214254617691,874
0.02655075304210186,0.683359682559967,0.019092442467808723,0.0792134702205658,0.12773065268993378,0.12839816510677338,0.4897881746292114,0.02997051738202572,0.010782867670059204,875
0.020154902711510658,0.7706731557846069,0.0009232927695848048,0.15671806037425995,0.0033682608045637608,0.014400530606508255,0.02007567137479782,0.0004906204994767904,0.00034884491469711065,876
0.01206949632614851,0.26252034306526184,0.006724918726831675,0.05231177806854248,0.026170410215854645,0.004874265752732754,0.8626046776771545,0.0014084491413086653,0.0006673425086773932,877
0.007716813124716282,0.718574583530426,0.007240516599267721,0.014490845613181591,0.023966023698449135,0.1616871953010559,0.7816081643104553,0.011335782706737518,0.002716513117775321,878
0.12342642992734909,0.09546486288309097,0.1149037629365921,0.383733868598938,0.045177992433309555,0.04031882435083389,0.4488506317138672,0.02585436776280403,0.040991488844156265,879
0.1181887611746788,0.2522055506706238,0.18377014994621277,0.3182111978530884,0.10439185798168182,0.15057070553302765,0.39815762639045715,0.09411890059709549,0.10479743778705597,880
0.1753314584493637,0.3679414689540863,0.07765945047140121,0.1701672077178955,0.15406154096126556,0.21132290363311768,0.4600188732147217,0.054715853184461594,0.051017582416534424,881
0.39230337738990784,0.20725585520267487,0.17369136214256287,0.34226030111312866,0.21969686448574066,0.12070675939321518,0.3890766501426697,0.09767042100429535,0.19622594118118286,882
0.15548455715179443,0.017301158979535103,0.02430204302072525,0.03173064813017845,0.03017268516123295,0.0033659229520708323,0.8925250172615051,0.0022166871931403875,0.0007570955785922706,883
0.2429620772600174,0.22616851329803467,0.019849391654133797,0.27964887022972107,0.038320738822221756,0.025057174265384674,0.23176756501197815,0.006006160285323858,0.0056190635077655315,884
0.007716813124716282,0.718574583530426,0.007240516599267721,0.014490845613181591,0.023966023698449135,0.1616871953010559,0.7816081643104553,0.011335782706737518,0.002716513117775321,885
0.35186901688575745,0.4598951041698456,0.19554197788238525,0.21292293071746826,0.31946247816085815,0.30725690722465515,0.37911316752433777,0.20942522585391998,0.23320916295051575,886
0.03453841432929039,0.24233900010585785,0.0017860907828435302,0.001226929947733879,0.01078268513083458,0.002626709872856736,0.9721187353134155,0.00036717753391712904,9.948856313712895e-05,887
0.1093452125787735,0.218856081366539,0.016451964154839516,0.3427634537220001,0.011231940239667892,0.09528424590826035,0.22791394591331482,0.008225813508033752,0.01539592444896698,888
0.26907381415367126,0.20876403152942657,0.11860393732786179,0.20125333964824677,0.1926383078098297,0.07985438406467438,0.25913774967193604,0.10056938976049423,0.1330435574054718,889
0.1491706818342209,0.75569087266922,0.007575179450213909,0.05417541414499283,0.1988401859998703,0.14551231265068054,0.17266950011253357,0.010200091637670994,0.00693152192980051,890
0.06374891102313995,0.22147904336452484,0.0717984214425087,0.05306197702884674,0.12573106586933136,0.04656627029180527,0.8769027590751648,0.06929038465023041,0.052348192781209946,891
0.07475477457046509,0.17055530846118927,0.014331445097923279,0.07543829083442688,0.04391651228070259,0.010510760359466076,0.19637922942638397,0.012148686684668064,0.020437506958842278,892
0.24268272519111633,0.19805710017681122,0.1378648728132248,0.11929846554994583,0.23919443786144257,0.122247114777565,0.6383882761001587,0.0684962272644043,0.05801142379641533,893
0.35057732462882996,0.22209422290325165,0.14003683626651764,0.1705993264913559,0.14625337719917297,0.15903818607330322,0.47875505685806274,0.1073703020811081,0.14630919694900513,894
0.059831809252500534,0.2976449728012085,0.053724467754364014,0.06121896952390671,0.09274922311306,0.049765221774578094,0.7994313836097717,0.0439300537109375,0.029732005670666695,895
0.010139969177544117,0.5113243460655212,0.003411839948967099,0.02004164829850197,0.0036581982858479023,0.03544498234987259,0.7202871441841125,0.0017177697736769915,0.001094292150810361,896
0.10837629437446594,0.042306456714868546,0.061218131333589554,0.4538339078426361,0.03538154810667038,0.007934292778372765,0.42554643750190735,0.0023049223236739635,0.004383610095828772,897
0.0938950702548027,0.6010856628417969,0.04426642879843712,0.18497951328754425,0.06921402364969254,0.1470395028591156,0.2136589139699936,0.059315070509910583,0.0710541233420372,898
0.1803143173456192,0.32266685366630554,0.07613561302423477,0.2892342507839203,0.10721065104007721,0.2218090444803238,0.26592159271240234,0.07238075137138367,0.10745320469141006,899
0.008290888741612434,0.5546146035194397,0.000502648763358593,0.007862850092351437,0.0020883476827293634,0.001902611693367362,0.8376094102859497,0.00011852705210912973,2.654888703546021e-05,900
0.461889386177063,0.48513931035995483,0.052476439625024796,0.06865382194519043,0.1472916454076767,0.07529666274785995,0.32298359274864197,0.041110433638095856,0.035924483090639114,901
0.26907381415367126,0.20876403152942657,0.11860393732786179,0.20125333964824677,0.1926383078098297,0.07985438406467438,0.25913774967193604,0.10056938976049423,0.1330435574054718,902
0.03453841432929039,0.24233900010585785,0.0017860907828435302,0.001226929947733879,0.01078268513083458,0.002626709872856736,0.9721187353134155,0.00036717753391712904,9.948856313712895e-05,903
0.01708751916885376,0.5056040287017822,0.07243914157152176,0.06871362030506134,0.10164453834295273,0.12788251042366028,0.6654490232467651,0.10980783402919769,0.05166206136345863,904
0.11201506853103638,0.1414545476436615,0.025083502754569054,0.1382041573524475,0.010622801259160042,0.042947594076395035,0.3952568769454956,0.011375868692994118,0.02340279147028923,905
0.20625725388526917,0.2965063750743866,0.12266785651445389,0.16189125180244446,0.08862192183732986,0.17920459806919098,0.4686795175075531,0.1009836196899414,0.14324551820755005,906
0.3630359470844269,0.06619924306869507,0.07788214832544327,0.44907665252685547,0.07913876324892044,0.09319940209388733,0.17573446035385132,0.03344465792179108,0.10465986281633377,907
